season,mnth,holiday,workingday,weathersit,temp,cnt
1,1,0,0,2,0.344167,985
1,1,0,0,2,0.363478,801
1,1,0,1,1,0.196364,1349
1,1,0,1,1,0.2,1562
1,1,0,1,1,0.22695700000000002,1600
1,1,0,1,1,0.204348,1606
1,1,0,1,2,0.196522,1510
1,1,0,0,2,0.165,959
1,1,0,0,1,0.13833299999999998,822
1,1,0,1,1,0.150833,1321
1,1,0,1,2,0.16909100000000002,1263
1,1,0,1,1,0.172727,1162
1,1,0,1,1,0.165,1406
1,1,0,1,1,0.16087,1421
1,1,0,0,2,0.23333299999999998,1248
1,1,0,0,1,0.231667,1204
1,1,1,0,2,0.175833,1000
1,1,0,1,2,0.216667,683
1,1,0,1,2,0.292174,1650
1,1,0,1,2,0.261667,1927
1,1,0,1,1,0.1775,1543
1,1,0,0,1,0.0591304,981
1,1,0,0,1,0.0965217,986
1,1,0,1,1,0.0973913,1416
1,1,0,1,2,0.223478,1985
1,1,0,1,3,0.2175,506
1,1,0,1,1,0.195,431
1,1,0,1,2,0.203478,1167
1,1,0,0,1,0.196522,1098
1,1,0,0,1,0.216522,1096
1,1,0,1,2,0.180833,1501
1,2,0,1,2,0.192174,1360
1,2,0,1,2,0.26,1526
1,2,0,1,1,0.18695699999999998,1550
1,2,0,1,2,0.211304,1708
1,2,0,0,2,0.23333299999999998,1005
1,2,0,0,1,0.285833,1623
1,2,0,1,1,0.271667,1712
1,2,0,1,1,0.220833,1530
1,2,0,1,2,0.134783,1605
1,2,0,1,1,0.144348,1538
1,2,0,1,1,0.189091,1746
1,2,0,0,1,0.2225,1472
1,2,0,0,1,0.31652199999999997,1589
1,2,0,1,1,0.415,1913
1,2,0,1,1,0.26608699999999996,1815
1,2,0,1,1,0.318261,2115
1,2,0,1,1,0.43583299999999997,2475
1,2,0,1,1,0.521667,2927
1,2,0,0,1,0.399167,1635
1,2,0,0,1,0.285217,1812
1,2,1,0,2,0.303333,1107
1,2,0,1,1,0.182222,1450
1,2,0,1,1,0.221739,1917
1,2,0,1,2,0.295652,1807
1,2,0,1,2,0.364348,1461
1,2,0,0,1,0.2825,1969
1,2,0,0,1,0.343478,2402
1,2,0,1,2,0.407273,1446
1,3,0,1,1,0.266667,1851
1,3,0,1,1,0.335,2134
1,3,0,1,1,0.19833299999999998,1685
1,3,0,1,2,0.261667,1944
1,3,0,0,2,0.384167,2077
1,3,0,0,2,0.37652199999999997,605
1,3,0,1,1,0.261739,1872
1,3,0,1,1,0.2925,2133
1,3,0,1,2,0.295833,1891
1,3,0,1,3,0.38909099999999996,623
1,3,0,1,2,0.31652199999999997,1977
1,3,0,0,1,0.329167,2132
1,3,0,0,1,0.384348,2417
1,3,0,1,1,0.32521700000000003,2046
1,3,0,1,2,0.317391,2056
1,3,0,1,2,0.365217,2192
1,3,0,1,1,0.415,2744
1,3,0,1,1,0.54,3239
1,3,0,0,1,0.4725,3117
1,3,0,0,1,0.3325,2471
2,3,0,1,2,0.430435,2077
2,3,0,1,1,0.44166700000000003,2703
2,3,0,1,2,0.346957,2121
2,3,0,1,2,0.285,1865
2,3,0,1,1,0.264167,2210
2,3,0,0,1,0.265833,2496
2,3,0,0,2,0.25304299999999996,1693
2,3,0,1,1,0.264348,2028
2,3,0,1,1,0.3025,2425
2,3,0,1,2,0.3,1536
2,3,0,1,3,0.268333,1685
2,4,0,1,2,0.3,2227
2,4,0,0,2,0.315,2252
2,4,0,0,1,0.378333,3249
2,4,0,1,1,0.573333,3115
2,4,0,1,2,0.414167,1795
2,4,0,1,1,0.390833,2808
2,4,0,1,1,0.4375,3141
2,4,0,1,2,0.335833,1471
2,4,0,0,2,0.3425,2455
2,4,0,0,2,0.426667,2895
2,4,0,1,2,0.5956520000000001,3348
2,4,0,1,2,0.5025,2034
2,4,0,1,2,0.4125,2162
2,4,0,1,1,0.4675,3267
2,4,1,0,1,0.446667,3126
2,4,0,0,3,0.43083299999999997,795
2,4,0,0,1,0.456667,3744
2,4,0,1,1,0.5125,3429
2,4,0,1,2,0.505833,3204
2,4,0,1,1,0.595,3944
2,4,0,1,1,0.459167,4189
2,4,0,1,2,0.336667,1683
2,4,0,0,2,0.46,4036
2,4,0,0,2,0.581667,4191
2,4,0,1,1,0.606667,4073
2,4,0,1,1,0.631667,4400
2,4,0,1,2,0.62,3872
2,4,0,1,2,0.6175,4058
2,4,0,1,1,0.51,4595
2,4,0,0,1,0.4725,5312
2,5,0,0,2,0.451667,3351
2,5,0,1,2,0.549167,4401
2,5,0,1,2,0.616667,4451
2,5,0,1,2,0.414167,2633
2,5,0,1,1,0.459167,4433
2,5,0,1,1,0.479167,4608
2,5,0,0,1,0.52,4714
2,5,0,0,1,0.5283329999999999,4333
2,5,0,1,1,0.5325,4362
2,5,0,1,1,0.5325,4803
2,5,0,1,1,0.5425,4182
2,5,0,1,1,0.535,4864
2,5,0,1,2,0.5125,4105
2,5,0,0,2,0.520833,3409
2,5,0,0,2,0.5625,4553
2,5,0,1,1,0.5775,3958
2,5,0,1,2,0.561667,4123
2,5,0,1,2,0.55,3855
2,5,0,1,2,0.530833,4575
2,5,0,1,1,0.536667,4917
2,5,0,0,1,0.6025,5805
2,5,0,0,1,0.604167,4660
2,5,0,1,2,0.631667,4274
2,5,0,1,2,0.66,4492
2,5,0,1,1,0.660833,4978
2,5,0,1,1,0.708333,4677
2,5,0,1,1,0.681667,4679
2,5,0,0,1,0.655833,4758
2,5,0,0,1,0.6675,4788
2,5,1,0,1,0.733333,4098
2,5,0,1,1,0.775,3982
2,6,0,1,2,0.764167,3974
2,6,0,1,1,0.715,4968
2,6,0,1,1,0.62,5312
2,6,0,0,1,0.635,5342
2,6,0,0,2,0.648333,4906
2,6,0,1,1,0.678333,4548
2,6,0,1,1,0.7075,4833
2,6,0,1,1,0.775833,4401
2,6,0,1,2,0.808333,3915
2,6,0,1,1,0.755,4586
2,6,0,0,1,0.725,4966
2,6,0,0,1,0.6925,4460
2,6,0,1,1,0.635,5020
2,6,0,1,1,0.604167,4891
2,6,0,1,1,0.626667,5180
2,6,0,1,2,0.628333,3767
2,6,0,1,1,0.649167,4844
2,6,0,0,1,0.696667,5119
2,6,0,0,2,0.699167,4744
2,6,0,1,2,0.635,4010
3,6,0,1,2,0.680833,4835
3,6,0,1,1,0.733333,4507
3,6,0,1,2,0.728333,4790
3,6,0,1,1,0.724167,4991
3,6,0,0,1,0.695,5202
3,6,0,0,1,0.68,5305
3,6,0,1,2,0.6825,4708
3,6,0,1,1,0.744167,4648
3,6,0,1,1,0.728333,5225
3,6,0,1,1,0.696667,5515
3,7,0,1,1,0.7225,5362
3,7,0,0,1,0.738333,5119
3,7,0,0,2,0.716667,4649
3,7,1,0,2,0.726667,6043
3,7,0,1,1,0.746667,4665
3,7,0,1,1,0.72,4629
3,7,0,1,1,0.75,4592
3,7,0,1,2,0.709167,4040
3,7,0,0,1,0.733333,5336
3,7,0,0,1,0.7475,4881
3,7,0,1,1,0.7625,4086
3,7,0,1,1,0.794167,4258
3,7,0,1,1,0.746667,4342
3,7,0,1,1,0.680833,5084
3,7,0,1,1,0.663333,5538
3,7,0,0,1,0.686667,5923
3,7,0,0,1,0.719167,5302
3,7,0,1,1,0.746667,4458
3,7,0,1,1,0.776667,4541
3,7,0,1,1,0.768333,4332
3,7,0,1,2,0.815,3784
3,7,0,1,1,0.848333,3387
3,7,0,0,1,0.849167,3285
